arm,seed,gen,best_ppf,best_cycle,best_sigma,best_h_hist,mean_h_hist,mean_ppf_std,al_total,al_added_this_gen,inj_fired,reset_fired,ham_div,rev_rate,n_empires,temp,stagnation_round,best_fitness
D_h_hist_inject,137,183,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0978623350461325,0.06773450177810762,121,2,0,0,0.7497457627118647,0.15236000000000002,1,0.22319067150483257,11,340.2836380600929
D_h_hist_inject,137,184,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1106847262036974,0.06940014360445565,128,4,0,0,0.7218644067796611,0.15128,1,0.22053215374007015,11,340.2836380600929
D_h_hist_inject,137,185,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1010408788487531,0.06888652923854365,134,4,0,0,0.7540395480225985,0.1502,1,0.21790530269622355,11,340.2836380600929
D_h_hist_inject,137,186,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1192985265151314,0.06994916555080292,141,4,0,0,0.7234180790960455,0.14912,1,0.21530974117768892,11,340.2836380600929
D_h_hist_inject,137,187,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.129192123119382,0.07109018743200146,150,6,0,0,0.7098305084745761,0.14804,1,0.2127450964817976,11,340.2836380600929
D_h_hist_inject,137,188,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1288595204767973,0.07113941766969535,81,4,0,0,0.6988700564971746,0.14696,1,0.21021100034529885,11,340.2836380600929
D_h_hist_inject,137,189,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.088273182640905,0.0679882483880805,90,4,0,0,0.6923446327683616,0.14588,1,0.20770708889148007,11,340.2836380600929
D_h_hist_inject,137,190,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1023192230342092,0.06821308021528133,97,3,0,0,0.692175141242938,0.1448,1,0.20523300257791685,11,340.2836380600929
D_h_hist_inject,137,191,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1075623378373574,0.06906058980502944,106,4,0,0,0.7109322033898309,0.14372000000000001,1,0.2027883861448456,11,340.2836380600929
D_h_hist_inject,137,192,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.1013264338970183,0.06865756817907095,113,5,1,0,0.7072316384180791,0.14264,1,0.20037288856415075,12,340.2836380600929
D_h_hist_inject,137,193,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0962341131369273,0.0677674561192592,121,6,0,0,0.7437853107344635,0.14156,1,0.1979861629889601,12,340.2836380600929
D_h_hist_inject,137,194,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0854711817105611,0.06676758178820212,131,6,0,0,0.7047175141242943,0.14048,1,0.19562786670384005,12,340.2836380600929
D_h_hist_inject,137,195,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0824553146362306,0.0662323815698425,138,4,0,0,0.6594067796610169,0.1394,1,0.19329766107558433,12,340.2836380600929
D_h_hist_inject,137,196,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0751901969114939,0.06588885365923246,149,4,0,0,0.670677966101695,0.13832,1,0.19099521150458895,12,340.2836380600929
D_h_hist_inject,137,197,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0539418489933015,0.06405119444181522,82,6,0,0,0.6805932203389833,0.13724,1,0.1887201873768063,12,340.2836380600929
D_h_hist_inject,137,198,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0665461603800457,0.06540489275753499,88,3,0,0,0.6890677966101694,0.13616,1,0.18647226201627137,12,340.2836380600929
D_h_hist_inject,137,199,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0597576230367025,0.06421152064700922,104,11,0,0,0.6745197740112994,0.13508,1,0.18425111263819371,12,340.2836380600929
D_h_hist_inject,137,200,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0620754431883495,0.06460914085060358,116,7,0,0,0.6561581920903954,0.134,1,0.18205642030260802,12,340.2836380600929
D_h_hist_inject,137,201,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.044292862335841,0.06278237085044384,127,5,0,0,0.6928813559322037,0.13291999999999998,1,0.17988786986857672,12,340.2836380600929
D_h_hist_inject,137,202,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0430401301383971,0.06311811903615792,141,5,0,0,0.6526836158192093,0.13183999999999998,1,0.17774514994893828,12,340.2836380600929
D_h_hist_inject,137,203,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0562871291637421,0.06450183403491974,77,4,0,0,0.6696045197740114,0.13076,1,0.17562795286559432,12,340.2836380600929
D_h_hist_inject,137,204,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0619065212614742,0.06489831028437174,93,5,1,1,0.6530225988700566,0.12968000000000002,1,0.17353597460532943,13,340.2836380600929
D_h_hist_inject,137,205,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0777418193993744,0.06603131262516534,108,6,0,0,0.7539548022598873,0.12860000000000002,1,0.17146891477615714,13,340.2836380600929
D_h_hist_inject,137,206,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0683284526253924,0.06551486000556636,123,9,0,0,0.6775706214689267,0.12752000000000002,1,0.16942647656418608,13,340.2836380600929
D_h_hist_inject,137,207,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0615496847364638,0.06503994234458164,135,6,0,0,0.6663276836158196,0.12644000000000002,1,0.16740836669099973,13,340.2836380600929
D_h_hist_inject,137,208,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0686884309038704,0.06496183410240912,147,3,0,0,0.6601129943502827,0.12536000000000003,1,0.16541429537154384,13,340.2836380600929
D_h_hist_inject,137,209,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0953719445216803,0.06699816529857523,87,9,0,0,0.6266949152542374,0.12428000000000003,1,0.1634439762725156,13,340.2836380600929
D_h_hist_inject,137,210,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.084950064950519,0.066486081186636,95,4,0,0,0.625,0.12320000000000003,1,0.16149712647124834,13,340.2836380600929
D_h_hist_inject,137,211,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0350515949137418,0.06215685511720769,103,4,0,0,0.632005649717514,0.12212,1,0.159573466415086,13,340.2836380600929
D_h_hist_inject,137,212,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.042552865655334,0.06320594590341236,111,3,0,0,0.644717514124294,0.12104000000000001,1,0.1576727198812415,13,340.2836380600929
D_h_hist_inject,137,213,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.049906368167312,0.06365862300182566,121,6,0,0,0.6630225988700568,0.11996000000000001,1,0.15579461393713348,13,340.2836380600929
D_h_hist_inject,137,214,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0577195508980457,0.06409170246786541,131,5,0,0,0.6337005649717511,0.11888000000000001,1,0.15393887890119493,13,340.2836380600929
D_h_hist_inject,137,215,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0593246728549768,0.06439212425669402,141,5,0,0,0.612909604519774,0.11780000000000002,1,0.1521052483041492,13,340.2836380600929
D_h_hist_inject,137,216,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0671600587751673,0.06553542777125178,148,4,1,0,0.6140677966101696,0.11672000000000002,1,0.15029345885074713,14,340.2836380600929
D_h_hist_inject,137,217,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0582507039623699,0.06431750853642307,83,5,0,0,0.6460734463276835,0.11564000000000002,1,0.14850325038195972,14,340.2836380600929
D_h_hist_inject,137,218,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0625887346678766,0.06464723550725257,100,8,0,0,0.6137005649717513,0.11456000000000002,1,0.14673436583762134,14,340.2836380600929
D_h_hist_inject,137,219,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0536897369499865,0.06349294618114658,113,4,0,0,0.5943502824858753,0.11348,1,0.1449865512195179,14,340.2836380600929
D_h_hist_inject,137,220,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0743304728091447,0.06594839925909865,121,3,0,0,0.6003954802259889,0.1124,1,0.14325955555491468,14,340.2836380600929
D_h_hist_inject,137,221,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0684628799728964,0.06532827269328736,124,1,0,0,0.6077401129943505,0.11132,1,0.14155313086051852,14,340.2836380600929
D_h_hist_inject,137,222,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.078246215088614,0.06631443952906063,137,7,0,0,0.6089830508474576,0.11024,1,0.1398670321068693,14,340.2836380600929
D_h_hist_inject,137,223,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0629681650249438,0.06555462072164506,146,4,0,0,0.634322033898305,0.10916000000000001,1,0.1382010171831557,14,340.2836380600929
D_h_hist_inject,137,224,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.088674824265228,0.06658502148100356,81,3,0,0,0.6112994350282485,0.10808000000000001,1,0.13655484686244987,14,340.2836380600929
D_h_hist_inject,137,225,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0809155773157362,0.06618692973821327,94,6,0,0,0.5817514124293787,0.10700000000000001,1,0.13492828476735633,14,340.2836380600929
D_h_hist_inject,137,226,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0649564841012844,0.06556681678255742,105,3,0,0,0.5941242937853107,0.10592000000000001,1,0.13332109733606992,14,340.2836380600929
D_h_hist_inject,137,227,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0831121316586418,0.06655352739938374,111,1,0,0,0.5776553672316387,0.10484000000000002,1,0.1317330537888382,14,340.2836380600929
D_h_hist_inject,137,228,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0812326947848,0.06663362886556375,121,4,1,0,0.5656779661016947,0.10375999999999999,1,0.13016392609482322,15,340.2836380600929
D_h_hist_inject,137,229,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0781238733440317,0.06631166863665786,130,5,0,0,0.6307344632768362,0.10268,1,0.12861348893935806,15,340.2836380600929
D_h_hist_inject,137,230,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0420343665025567,0.06272545792763272,145,5,0,0,0.5707344632768361,0.1016,1,0.12708151969159334,15,340.2836380600929
D_h_hist_inject,137,231,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.03905256794345,0.06311810311050184,87,11,0,0,0.5332768361581921,0.10052,1,0.1255677983725292,15,340.2836380600929
D_h_hist_inject,137,232,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.053713769489719,0.06311032952520476,102,8,0,0,0.5290960451977402,0.09943999999999997,1,0.12407210762342795,15,340.2836380600929
D_h_hist_inject,137,233,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0423396207953013,0.062911493895996,118,10,0,0,0.5493220338983051,0.09836,1,0.12259423267460305,15,340.2836380600929
D_h_hist_inject,137,234,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0649271317707596,0.06475014269592301,133,7,0,0,0.5470056497175141,0.09727999999999998,1,0.12113396131457986,15,340.2836380600929
D_h_hist_inject,137,235,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0750586800677802,0.0656865851112431,150,6,0,0,0.5402259887005648,0.09620000000000001,1,0.11969108385962371,15,340.2836380600929
D_h_hist_inject,137,236,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0641798855156026,0.06451772335636359,99,13,0,0,0.5467514124293786,0.09512000000000004,1,0.11826539312363078,15,340.2836380600929
D_h_hist_inject,137,237,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0825523067546148,0.06605615255132478,115,11,0,0,0.572853107344633,0.09404000000000001,1,0.11685668438837803,15,340.2836380600929
D_h_hist_inject,137,238,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.062638412752459,0.0646894282551222,122,4,0,0,0.5676553672316383,0.09296000000000004,1,0.11546475537412704,15,340.2836380600929
D_h_hist_inject,137,239,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.044666245804038,0.06355340726753717,136,8,0,0,0.5695480225988703,0.09188000000000002,1,0.11408940621057824,15,340.2836380600929
D_h_hist_inject,137,240,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.048436862651748,0.06390971721648568,79,7,1,1,0.5659604519774011,0.09080000000000005,1,0.11273043940817112,16,340.2836380600929
D_h_hist_inject,137,241,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0186038206322026,0.060901656011213556,103,12,0,0,0.6723446327683616,0.08972000000000002,1,0.1113876598297262,16,340.2836380600929
D_h_hist_inject,137,242,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0316645893183622,0.06189189438868051,120,9,0,0,0.508587570621469,0.08864,1,0.11006087466242484,16,340.2836380600929
D_h_hist_inject,137,243,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.02976088885105,0.061913742187122506,137,7,0,0,0.5020903954802262,0.08756000000000003,1,0.10874989339012282,16,340.2836380600929
D_h_hist_inject,137,244,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0352718641059566,0.06181998222012713,81,9,0,0,0.505677966101695,0.08648,1,0.10745452776599367,16,340.2836380600929
D_h_hist_inject,137,245,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.03622930182351,0.062307580391114406,94,8,0,0,0.5320338983050849,0.08540000000000003,1,0.10617459178549787,16,340.2836380600929
D_h_hist_inject,137,246,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0360526291408925,0.0625658228842899,109,8,0,0,0.5109322033898305,0.08432,1,0.10490990165967407,16,340.2836380600929
D_h_hist_inject,137,247,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0375273059112857,0.06250122208336387,121,5,0,0,0.49694915254237304,0.08324000000000004,1,0.10366027578874835,16,340.2836380600929
D_h_hist_inject,137,248,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0293074447699266,0.062056960822130094,142,8,0,0,0.4846610169491525,0.08216000000000001,1,0.10242553473605792,16,340.2836380600929
D_h_hist_inject,137,249,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0149518816760092,0.06079928493785738,88,12,0,0,0.4712994350282486,0.08108000000000004,1,0.1012055012022854,16,340.2836380600929
D_h_hist_inject,137,250,2.087576150894165,345.1070251464844,0.07591748237609863,1.0700472593307495,1.0186290502548219,0.06064191105013544,111,14,0,0,0.47700564971751447,0.08000000000000002,1,0.1,16,340.2836380600929
D_h_hist_inject,271,0,1.8588262796401978,335.1375427246094,0.09266378730535507,1.4320124387741089,1.0947178773581983,0.06912841945886612,2,2,0,0,0.8915254237288138,0.35,6,2.0,0,330.5548845529556
D_h_hist_inject,271,1,1.8588262796401978,335.1375427246094,0.09266378730535507,1.4320124387741089,1.1411420121788978,0.07429680074565112,3,1,0,0,0.8929378531073444,0.34891999999999995,5,1.9761771605700387,0,330.5548845529556
D_h_hist_inject,271,2,1.8588262796401978,335.1375427246094,0.09266378730535507,1.4320124387741089,1.122767398506403,0.06834923881106078,4,0,0,0,0.8892090395480228,0.34784,5,1.9526380849793303,0,330.5548845529556
D_h_hist_inject,271,3,2.043074131011963,335.4587097167969,0.05748481675982475,0.8556886911392212,1.1114897057414055,0.06891152653843165,6,2,0,0,0.8892372881355933,0.34675999999999996,5,1.9293793931976855,0,331.65207797288895
D_h_hist_inject,271,4,2.043074131011963,335.4587097167969,0.05748481675982475,0.8556886911392212,1.0918952956795693,0.06851951763965189,7,0,0,0,0.8879943502824859,0.34568,5,1.9063977454558731,0,331.65207797288895
D_h_hist_inject,271,5,2.043074131011963,335.4587097167969,0.05748481675982475,0.8556886911392212,1.125511523336172,0.07155784084461629,9,1,0,0,0.888050847457627,0.34459999999999996,5,1.8836898417660555,0,331.65207797288895
D_h_hist_inject,271,6,2.043074131011963,335.4587097167969,0.05748481675982475,0.8556886911392212,1.1335241094231605,0.07088736388832331,11,1,0,0,0.8869209039548022,0.34352,4,1.8612524214479345,0,331.65207797288895
D_h_hist_inject,271,7,2.043074131011963,335.4587097167969,0.05748481675982475,0.8556886911392212,1.094881560653448,0.06903018350712956,11,0,0,0,0.8884180790960452,0.34243999999999997,4,1.839082262660544,0,331.65207797288895
D_h_hist_inject,271,8,2.043074131011963,335.4587097167969,0.05748481675982475,0.8556886911392212,1.12654013261199,0.07046069274656475,14,1,0,0,0.8875988700564971,0.34136,4,1.8171761819396182,0,331.65207797288895
D_h_hist_inject,271,9,2.043074131011963,335.4587097167969,0.05748481675982475,0.8556886911392212,1.1098198130726815,0.07002883679233492,15,0,0,0,0.8906214689265541,0.34027999999999997,4,1.7955310337404693,0,331.65207797288895
D_h_hist_inject,271,10,2.043074131011963,335.4587097167969,0.05748481675982475,0.8556886911392212,1.1334463618695736,0.07271439479663969,16,1,0,0,0.8870621468926553,0.3392,4,1.7741437099863135,0,331.65207797288895
